machine_id,product_id,load_percent,speed_percent,ambient_temperature_c,machine_temperature_c,maintenance_age_days,cycle_time_sec,shift,predicted_energy_kwh,predicted_production_units,predicted_defect_rate,energy_per_unit,predicted_energy_cost_inr
HEAT_01,P001,70,100,28,65.8,30,45,Morning,50.212443884102505,509.0106677220486,0.006875467834903392,0.09864713466382911,426.8057730148713
HEAT_01,P001,72,100,28,66.39999999999999,30,45,Morning,50.455338468733736,509.52825389603373,0.0069074598416280966,0.09902363231662685,428.87037698423677
HEAT_01,P001,70,95,28,65.8,30,45,Morning,50.212443884102505,500.61002861148626,0.006875467834903392,0.10030251296278248,426.8057730148713
HEAT_01,P001,72,95,28,66.39999999999999,30,45,Morning,50.455338468733736,501.1276147854714,0.0069074598416280966,0.10068361227774936,428.87037698423677
HEAT_01,P001,74,100,28,67.0,30,45,Morning,52.027713400966775,510.3548777846629,0.006705067017714976,0.10194418759512501,442.2355639082176
HEAT_01,P001,82,100,28,69.46,30,45,Morning,54.39480283040612,528.116109358965,0.006572152795165344,0.10299781026644184,462.355824058452
HEAT_01,P001,80,100,28,68.8,30,45,Morning,53.789914458468154,521.9970963636156,0.006512648611711727,0.10304638633659924,457.2142728969793
HEAT_01,P001,74,95,28,67.0,30,45,Morning,52.027713400966775,501.4656466412805,0.006705067017714976,0.1037513013093485,442.2355639082176
HEAT_01,P001,78,100,28,68.2,30,45,Morning,53.5247802198786,514.9117113031973,0.006552175799250606,0.10394943258216438,454.9606318689681
HEAT_01,P001,76,100,28,67.6,30,45,Morning,53.331942939256514,513.0185806953962,0.006680837376506737,0.10395713712155438,453.32151498368034
HEAT_01,P001,84,100,28,70.24,30,45,Morning,56.56124850107583,540.8748221195747,0.007809206808836323,0.10457363920070117,480.77061225914457
HEAT_01,P001,80,95,28,68.8,30,45,Morning,53.789914458468154,512.803252121841,0.006512648611711727,0.10489386374969359,457.2142728969793
HEAT_01,P001,82,95,28,69.46,30,45,Morning,54.39480283040612,516.2858626243499,0.006572152795165344,0.10535791655016484,462.355824058452
HEAT_01,P001,78,95,28,68.2,30,45,Morning,53.5247802198786,506.11790967509825,0.006552175799250606,0.10575555457865296,454.9606318689681
HEAT_01,P001,76,95,28,67.6,30,45,Morning,53.331942939256514,504.1293495520138,0.006680837376506737,0.10579019647764816,453.32151498368034
HEAT_01,P001,84,95,28,70.24,30,45,Morning,56.56124850107583,525.6661246361912,0.007824461499315292,0.10759918862989576,480.77061225914457
HEAT_01,P001,86,100,28,71.14,30,45,Morning,60.52870028956807,555.1994928956883,0.009100546416703171,0.10902153381638677,514.4939524613286
HEAT_01,P001,86,95,28,71.14,30,45,Morning,60.52870028956807,532.430482724736,0.009124650612142082,0.11368376201867676,514.4939524613286
HEAT_01,P001,82,90,28,69.46,30,45,Morning,54.44817906537806,478.35799251596166,0.0073178521445136655,0.11382307794002472,462.80952205571356
HEAT_01,P001,84,90,28,70.24,30,45,Morning,56.53199307984193,491.3726461813179,0.00823558801082706,0.11504912517857468,480.52194117865645
HEAT_01,P001,80,90,28,68.8,30,45,Morning,53.823620740562156,459.75373937193353,0.007294531610561579,0.11707054479663448,457.50077629477835
HEAT_01,P001,78,90,28,68.2,30,45,Morning,53.5247802198786,451.36273817106326,0.007387487605902538,0.11858484472325469,454.9606318689681
HEAT_01,P001,86,90,28,71.14,30,45,Morning,60.70631272663759,509.3933176141826,0.00949583317586531,0.11917375165218971,516.0036581764195
HEAT_01,P001,88,100,28,72.16,30,45,Morning,67.43337081086094,561.1277982726594,0.010940912355519897,0.1201747106781086,573.1836518923179
HEAT_01,P001,72,90,28,66.39999999999999,30,45,Morning,50.455338468733736,419.4333844830015,0.007694113925804451,0.12029404509830705,428.87037698423677
HEAT_01,P001,76,90,28,67.6,30,45,Morning,53.331942939256514,440.9703002433255,0.0075219079753244536,0.1209422559973499,453.32151498368034
HEAT_01,P001,80,85,28,68.8,30,45,Morning,53.616003537141296,442.03621202123117,0.007136410647479343,0.12129323815345268,455.736030065701
HEAT_01,P001,84,85,28,70.24,30,45,Morning,56.237436391508865,462.7681348798904,0.007898911868724195,0.12152400338909476,478.01820932782533
HEAT_01,P001,78,85,28,68.2,30,45,Morning,53.1957247905009,437.3955006621696,0.007207948410058246,0.12161927754164895,452.1636607192576
HEAT_01,P001,70,90,28,65.8,30,45,Morning,50.212443884102505,411.6548918384486,0.007652822421508724,0.12197703678402556,426.8057730148713
HEAT_01,P001,74,90,28,67.0,30,45,Morning,52.027713400966775,425.3128824953586,0.007509925850044486,0.12232809195835855,442.2355639082176
HEAT_01,P001,82,85,28,69.46,30,45,Morning,54.2224735266969,443.0368805031267,0.007205247115248553,0.12238817108210076,460.8910249769237
HEAT_01,P001,88,95,28,72.16,30,45,Morning,67.49400311358072,550.3554186886965,0.010888345022902353,0.12263711925358198,573.6990264654361
HEAT_01,P001,76,85,28,67.6,30,45,Morning,52.812927156397265,419.39912693956563,0.00732666237125415,0.125925219591617,448.90988082937673
HEAT_01,P001,72,85,28,66.39999999999999,30,45,Morning,50.455338468733736,398.11344904453074,0.007500664875445391,0.12673608136029105,428.87037698423677
HEAT_01,P001,74,85,28,67.0,30,45,Morning,51.750529809474344,404.89778774769434,0.007309011505059678,0.12781134245594314,439.8795033805319
HEAT_01,P001,84,80,28,70.24,30,45,Morning,56.53867585758744,442.17840914178953,0.007778742859995794,0.12786394516032934,480.57874478949327
HEAT_01,P001,82,80,28,69.46,30,45,Morning,54.27164107600584,424.1558348929655,0.007037717851004513,0.12795212658031954,461.30894914604966
HEAT_01,P001,86,85,28,71.14,30,45,Morning,61.10973555508229,477.46011450309356,0.009470039846037365,0.12798919469677786,519.4327522181994
HEAT_01,P001,70,85,28,65.8,30,45,Morning,50.212443884102505,391.2175550466347,0.007478683262120177,0.12834915825317958,426.8057730148713
HEAT_01,P001,78,80,28,68.2,30,45,Morning,52.81481184967738,408.4835308749562,0.007156498531431402,0.12929483775404618,448.9259007222578
HEAT_01,P001,88,90,28,72.16,30,45,Morning,67.6426590946458,520.4187596171506,0.010794723257286101,0.12997736504427232,574.9626023044892
HEAT_01,P001,80,80,28,68.8,30,45,Morning,53.83500489371542,412.45930057082495,0.007081841636605626,0.13052198076079316,457.5975415965811
HEAT_01,P001,90,100,28,73.3,30,45,Morning,75.84250135871456,578.9712899225574,0.012958987396320263,0.13099527157704,644.6612615490737
HEAT_01,P001,76,80,28,67.6,30,45,Morning,52.260668893093246,397.6878581623257,0.007231528483761397,0.13141127600572058,444.2156855912926
HEAT_01,P001,74,80,28,67.0,30,45,Morning,51.47425238966552,387.2948272028657,0.007218407181271335,0.13290715179808799,437.5311453121569
HEAT_01,P001,72,80,28,66.39999999999999,30,45,Morning,50.593414119204546,377.2404904283186,0.007322048773972463,0.1341144850643175,430.04402001323865
HEAT_01,P001,86,80,28,71.14,30,45,Morning,61.04547910553076,453.8822924641458,0.009302121056828401,0.13449627826217303,518.8865723970115
HEAT_01,P001,70,80,28,65.8,30,45,Morning,50.19039181055784,370.28299114317923,0.007286864436375825,0.1355460364398711,426.61833038974163
HEAT_01,P001,90,95,28,73.3,30,45,Morning,75.85137529498255,556.4484905522847,0.013069379931418526,0.13631338135125273,644.7366900073516
HEAT_01,P001,84,75,28,70.24,30,45,Morning,56.21723601509402,411.96846268037217,0.007766993590157822,0.1364600475709483,477.84650612829915
HEAT_01,P001,82,75,28,69.46,30,45,Morning,54.25637754488571,395.78405324557536,0.007213197586907739,0.13708581005213166,461.1792091315285
HEAT_01,P001,80,75,28,68.8,30,45,Morning,53.78377106637127,389.0485293121513,0.007282911239922345,0.13824437573755255,457.1620540641558
HEAT_01,P001,88,85,28,72.16,30,45,Morning,66.98016488129758,482.3441929521422,0.010883879310640054,0.13886383594949447,569.3314014910295
HEAT_01,P001,78,75,28,68.2,30,45,Morning,52.871048875193736,380.2827383418604,0.007311216788423722,0.1390308934497694,449.4039154391468
HEAT_01,P001,76,75,28,67.6,30,45,Morning,52.38638221925455,374.97421974968665,0.0072944001475057545,0.1397066237092912,445.28424886366366
HEAT_01,P001,74,75,28,67.0,30,45,Morning,51.703460978455134,363.43446166468016,0.007279182752501876,0.1422635067176401,439.47941831686865
HEAT_01,P001,72,75,28,66.39999999999999,30,45,Morning,50.55789131285177,353.0756857589755,0.00735125141988955,0.14319278656691398,429.74207615924007
HEAT_01,P001,90,90,28,73.3,30,45,Morning,75.75601324501254,527.2913639619517,0.01295303165402998,0.14367011944932773,643.9261125826066
HEAT_01,P001,88,80,28,72.16,30,45,Morning,67.2557478765979,464.7552836199089,0.010995640754467531,0.1447121748735227,571.6738569510821
HEAT_01,P001,70,75,28,65.8,30,45,Morning,50.07309700750153,343.55231069164483,0.00730595451631618,0.14575101214337227,425.621324563763
HEAT_01,P001,86,75,28,71.14,30,45,Morning,61.08980672373377,415.1894488632915,0.009399277212858692,0.1471371849428878,519.2633571517371
HEAT_01,P001,92,100,28,74.55999999999999,30,45,Morning,86.57577986652088,587.0372825518067,0.015914262959239055,0.14747918478053473,735.8941288654274
HEAT_01,P001,92,95,28,74.55999999999999,30,45,Morning,86.48985624811922,574.4283616380586,0.01574921789399734,0.15056682786602307,735.1637781090134
HEAT_01,P001,90,85,28,73.3,30,45,Morning,75.9386354854275,490.9576470759735,0.013206002527947945,0.15467451405981733,645.4784016261337
HEAT_01,P001,92,90,28,74.55999999999999,30,45,Morning,86.40772483415259,547.6668654138651,0.01570840854714276,0.15777424250206434,734.465661090297
HEAT_01,P001,88,75,28,72.16,30,45,Morning,67.27891804905272,420.3315562412767,0.01103824113186433,0.16006154439290682,571.8708034169481
HEAT_01,P001,90,80,28,73.3,30,45,Morning,76.00763466930874,467.1406938040982,0.013220474888593847,0.16270822832913712,646.0648946891243
HEAT_01,P001,94,100,28,75.94,30,45,Morning,99.45003684102156,604.966263710725,0.018328365048795356,0.16438939294071991,845.3253131486832
HEAT_01,P001,94,95,28,75.94,30,45,Morning,99.53082269340743,585.9866446484016,0.018248649074003732,0.16985169133526415,846.0119928939631
HEAT_01,P001,92,85,28,74.55999999999999,30,45,Morning,86.54785874910893,506.62643734799,0.0156964358737134,0.17083170630051664,735.6567993674258
HEAT_01,P001,94,90,28,75.94,30,45,Morning,99.56918689050957,554.8457328093517,0.01800445502717886,0.17945382113035396,846.3380885693314
HEAT_01,P001,90,75,28,73.3,30,45,Morning,76.00763466930874,421.68985512711845,0.01318706023323998,0.18024534796170572,646.0648946891243
HEAT_01,P001,96,100,28,77.44,30,45,Morning,114.49129742592682,632.970167191262,0.02173898496975265,0.18087945271412997,973.176028120378
HEAT_01,P001,92,80,28,74.55999999999999,30,45,Morning,86.61817771754953,468.0426132867589,0.015532291704024693,0.18506472543020472,736.254510599171
HEAT_01,P001,94,85,28,75.94,30,45,Morning,99.72359388235559,518.7375755367805,0.018077054133786387,0.1922428576321339,847.6505480000225
HEAT_01,P001,96,95,28,77.44,30,45,Morning,114.41204997202782,592.1040415176828,0.021568396715779595,0.19322963862696582,972.5024247622364
